Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
-0.8036527739629541,-0.024572944269260773,0.32710605472148235,0.14892635385319314,0.3536039009600104,-0.05809063006634058,-0.48372996365926646,-0.652259368914,-0.58791711490722,-0.629642828369754,-0.630569821397139,0.5504555446681809,-0.5254083084037734,-0.6736249701376795,0.2527647181041877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14617596515829506,0.060618399955491085,-0.016155744420530943,-0.22792270082271057,-0.12684484234527657,0.08818474424219715,-0.45891126785175357,0.3460372458155082,0.16493477105033594,0.41245686406038967,0.5575965440745654,-0.3817208042327911,0.20274891974487108,0.23827305651691078,0.41311096503157246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.5802528486443468,-0.6565910451973781,-0.8039633986844491,-0.700584603768095,-0.23017930572344378,-0.9552851840020117,0.026993997809170545,-0.5261158406868236,-0.7119138567195021,0.1924829213514895,-0.6536055726622418,-0.8894869224780956,0.22169309239591822,0.6937168971544957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.22325642074819918,0.25701343559598033,-0.17139534262132503,0.39558485911289953,0.01934927397935586,0.1615561273360691,-0.20971550877617676,0.04414137143774301,-0.7564773304089492,-0.35828169597654014,1.0553844003228752,-0.2220094633418382,0.20511312827492567,0.773890020618188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.328551149798489,0.04001436816634396,0.6576725776656631,-0.05221202785125141,-0.28180590842057474,0.1367374315285562,-0.6625510865916238,-0.5008335012330251,0.2787664429920489,-0.9647416116860559,-0.22635807941596206,0.26342868875725645,-0.7896847189846264,-2.7938139735161176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7793951245724612,1.3559140655545592,1.257993647080033,1.2202543807175479,1.1901133634138756,1.0002547252248442,0.012643952490991662,1.5295847787422447,1.1481368609202784,1.7013696415397779,2.098499799295682,0.4727741822597686,0.9309061478935138,0.8848916572356192,0.05233190944495684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.17097991406482874,0.26805542354040873,-0.4324979019324869,0.03485958905844461,0.06237144289363166,-0.16108691816159867,-0.3743829916181575,-0.07946117700304975,-0.5336599619617145,0.028491209450446982,-0.7701276162748637,-1.374925074577192,-0.8062646831056189,0.6135437736908034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46278554486537815,0.9919146856851648,0.7289383986122028,-0.21446380601285686,0.1701315653288652,-0.015068461152064781,-0.3099990930066761,-0.26117409716429574,-0.3041930832590366,0.0011017223116487472,1.232128491139231,-1.741144646380044,-1.6479840351329336,-1.4197233555823434,0.1325050329086492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,-0.5918698501295402,-0.6517901808737135,-0.8174222934943027,-0.711468555881807,-1.099227117791815,-0.9056477923869859,-0.858093722466476,-0.7648934910838097,-0.14287257730041059,-0.5686861565288212,-0.7701276162748637,-0.039970156304677075,-1.7015827456392167,0.6536303354226495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,1.17778670944826,1.0323530238678005,0.7303506096388731,0.5121986317598138,0.3205044563792865,-0.6326421385043439,3.6702620556879944,1.7998593890626402,0.5632870827015947,4.236580420496067,-1.275056471929558,-0.9501666914904826,1.5315102579543278,-0.3886202696053511,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.8493800497179947,-0.653230440170813,-0.6720662295478828,-0.5668674777996332,-0.2904103422034299,-0.880829096579473,0.3872041165260034,-0.26767414849243876,-0.9038795895355812,0.04705630891094236,0.3562521386471468,-0.5254083084037734,1.1999109755344777,0.21267815637234155,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,0.3936391091977029,0.41544195827690955,0.27005640714187645,0.5790571947440447,0.5528241685163758,-0.5333673552742922,1.3340421428673925,0.9234049546642915,0.5667150422161675,1.284729606277301,1.2107471251397042,1.1432853394368685,1.5646701861963128,0.8540631440818804,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.1329982914643995,-0.20434962590818018,-0.2898336169480376,-0.2279101119726023,-0.19576157059202315,-0.13626822235408578,0.05786915084204193,-0.2536284043514396,-0.4959524073014132,-0.07980520406910942,-0.03215467339492578,-0.4647285393913863,0.23827305651691078,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,0.13419274269504952,0.2080446194946022,0.2915906388376424,0.24165467921897266,0.43236209555640354,0.5338365644487627,-0.48759188607201925,-0.023278200439053043,0.6044225968764688,-1.023531093310958,0.5116148634639737,1.0826055704244815,-0.010426405297977483,-0.30844714614165875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.9287628932001498,-0.9475234232114481,-1.0596824000716694,-0.9991158617441956,-0.8066763691747395,-1.0297412714245504,-0.3743829916181575,-0.8182673188196065,-0.8010408040983961,-0.07671102082569352,-1.275056471929558,-1.1928857675400308,-0.690204934258672,-0.30844714614165875,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,-0.46795516762081024,-0.15922150126573367,-0.21446380601285686,-0.06620568056888113,-0.2732014746377196,0.38492438960368525,-0.806635134078357,-0.26767414849243876,-0.6022191522531712,-1.3422319673827954,0.7058182694850099,-0.10064992531706411,-0.35860565183882104,-0.829572448655659,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,0.5698302983898034,1.101965556560936,2.2835070706959906,0.9133500096651991,0.3635266252935623,0.8564796099464305,-0.600800780525881,-0.4811694594356262,0.4981558519247107,-0.6429465543708026,0.0066860078092814785,-0.0703100408108706,-0.7399448266216487,-3.8761511402759643,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,0.18453308246422107,0.11154724658894533,0.22967972271231535,-0.04132807573753941,0.11399804559076263,-0.5085486594667794,1.6016268024856113,0.4121398679319215,0.36789339037094276,2.435765772828015,-0.49824284784541284,0.051049497213903484,1.332550688502418,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,2.0045299818111926,2.171118041441025,1.5055829506864464,2.3282637844477594,2.8071858196244275,0.6579300434863272,1.3752090135778876,2.125720653133821,0.31304603813777726,0.956746182475216,1.3272691687523261,0.354448342275837,1.08385122668753,0.5333706502271109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,1.2474887183594203,1.198462929466593,0.9591518214063861,1.0563962374454139,0.8970015198305822,-0.08663083073905996,2.7028405939913576,1.8813247050804354,0.7621087345468195,3.0081896728599555,0.20088941383031775,0.14206915073248405,1.5646701861963128,0.6937168971544957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-1.2598474355281628,-1.3416743841843053,-1.2211891377899138,-1.310085922135967,-1.3831734326260352,-1.0297412714245504,-0.7345931103349904,-1.2227847500803828,-1.085561443807942,-0.9152346797914016,-1.3915785155421787,-1.4659447280957725,-1.5523630685502836,0.6135437736908034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17043361454878797,-0.9984649021113104,-1.087708661462452,-0.9304770098970739,-1.027103167179455,-0.9701606110489875,-0.9056477923869859,-0.703717957302119,-1.0261443321063943,-1.3015228932260308,-0.7233953186996159,-0.3817208042327911,-1.5873042661205465,-0.8725845395895891,-0.0679277757505817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,1.1797228763624588,1.4697117637536385,1.1771859173260162,1.381359950554815,-0.22157487194058864,0.5090178686412498,-0.6728428042692476,-0.3126205297436361,0.3713213498855156,0.7339649889492714,0.4727741822597686,-0.16132969432945116,-0.9057444678315743,-0.14810089921427405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.4941236321462303,-1.4578553008169868,-1.3503945279645095,-1.3862735869319511,-1.262711359666063,-1.0297412714245504,-0.6831345219468714,-1.1694109223445859,-1.0272861320602036,-0.9461765122255605,-1.1973751095211436,-0.798467268959515,-0.9886442884365371,0.6937168971544957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0960047042795442,0.6782556455849421,0.8403184509212197,1.0129874006458008,0.4593337214932127,0.49259313203638966,0.36010569379617235,0.12991117458540852,0.22392689644253247,1.1940316333829974,1.0897960619420997,-0.9254903410916927,0.14206915073248405,-0.5244052930487465,-0.7093127634601205,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-1.3353579451819202,-1.349835853534535,-1.0273810525280205,-1.2867631676065843,-1.1680625880546562,-0.7815543133494214,-0.7860516987231093,-1.253685387190581,-0.8867397919627171,-0.6893593030220411,-0.9643310222959,-0.4343886548851928,-1.0715441090414997,0.1325050329086492,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-1.8174635068174476,-1.825601508009689,-1.5442026132264028,-1.691024246115887,-1.529448806934573,-1.2531095336921665,-0.7140096749797428,-1.3688604891467742,-1.3975057596340703,-0.930705596008481,-1.9741887336052875,-2.345801378775383,-1.1047040372834849,0.6937168971544957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7292238636937103,2.2930188520268295,2.4212430727039465,2.049322301004536,2.6672211502747905,2.1962710210417113,6.415867470829321,0.11961945690778471,2.6847412699455884,1.0843369289166664,-1.0606612922319487,1.5603132559775696,0.7792067253625462,1.1004311908085225,-0.0679277757505817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,2.122636163577326,2.2311288454868317,1.5809527616216272,2.0452810294912473,1.6541916927218363,2.1718704877446147,0.9944154595058073,1.358823023035266,-0.08802522506724512,1.6405606792701293,0.395092819851354,-0.677107730934741,0.43723262596882045,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.08578856984007686,0.2574935220283468,-0.10679264753402724,0.10949240355246977,0.06237144289363166,0.33528699798865946,-0.652259368914,-0.05979713520565091,-0.39996954089337367,-0.4356362770619376,-0.34288012302858384,-0.9198268069842891,-0.7565247907426413,0.2527647181041877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46278554486537815,0.6879364801559366,0.6842903604021228,0.3319673232672035,0.6241478535008516,0.5184064333849552,0.1367374315285562,-0.26117409716429574,0.0750420085479412,-0.6330707878843268,0.7556242716531828,0.3174114574429395,-0.8288071534657085,-0.2591258671128657,-0.9097455721193515,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46278554486537815,1.0616166945963255,1.0193906901939063,0.8999326842430297,0.8667045006064333,0.8367704833505961,0.012643952490991662,0.7679976705980839,0.5301241187163146,1.680801884452341,0.808225386791253,0.084367370217696,0.8095466098687397,0.304592913000881,0.8540631440818804,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7793951245724612,1.2184462146464368,0.7174163242354079,-0.023347499712934275,0.3847009069991875,0.34631775772785195,-0.35963648462170195,0.09903602155253712,0.15369817573753658,0.8752313985277232,1.5972421138623067,-0.808968297479071,-0.2523493478480317,-0.6238850777747018,1.0544959527411113,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.351043437085327,0.3947982416851521,0.12470034319545646,0.31784234401495665,0.44096652933925873,-0.2355430055841374,-0.5905090628482572,0.013240734327544818,0.6284183134784787,0.4245466646076818,0.084367370217696,0.415128111288224,-0.5907251495327167,0.8941497058137265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17043361454878797,-1.3876344518652906,-1.1208346252957373,-1.0354563894139328,-1.1965818500929706,-1.150853720488946,-0.5333673552742922,-0.8375102871112283,-1.166601773516386,-1.2295357434200012,-1.1349216900739303,-2.0130294148094947,-2.6795401083435113,-1.7347426738812008,-0.7894858869238129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,-0.5841251824727446,-0.1179340680822188,0.2942824177996131,-0.02266987211403312,-0.10971723276347155,0.5586552602562757,-0.6625510865916238,-0.14407160005164596,-0.9587269417687467,-0.844068465192836,0.7446589506892172,-0.6467678464285475,-0.07674626178194768,-3.836064578544118,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-1.1417412537620295,-0.803977579933879,-0.6828333453957658,-0.8762826878894459,-0.6345876935176363,-0.40927387623672773,-0.6625510865916238,-0.7733209375684091,-1.3392304478863322,0.04396212566752646,-1.1585344283169363,-2.527840685812544,-0.9223244319525669,-2.1524289858065786,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14617596515829506,-0.2239981364317481,-0.6604317366563097,-0.8604907568858347,-0.5979644838388104,-0.505521186774809,-0.7567356175419084,-0.5802173451706334,-0.6047720078764189,-0.7119138567195021,-0.4944257586868396,0.1620487326261105,-0.31302911686041873,-0.4415054724437838,0.1325050329086492,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-0.9365075608569454,-0.602341278339969,-0.5913128606887605,-0.7752174182621201,-0.6948187299976224,-0.2851803971991632,-0.7448848280126141,-1.1328919875779881,-0.9381591846813097,-0.7295836851864478,-1.585781921563215,-2.1030823027258347,-1.4031433914613507,-3.6757183316167334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.7835503746352319,-0.421828779770183,0.264672849217935,-0.1734903514040423,-0.35064137868341605,0.5090178686412498,-0.20971550877617676,0.13403413394013775,-0.2902748364270427,-0.7295836851864478,1.6379946183859841,1.2039651084492555,1.0341113343245523,-1.2705246277059625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-2.0439950357787198,-1.9048157693501537,-1.5953464135038469,-1.7967540666490895,-1.6240975785459797,-1.2282908378846538,-0.8169268517559808,-1.475608144618368,-1.4215014762360803,-1.0451903760148693,-4.188107562245099,-3.984155142109832,-2.712960557019761,-0.6291396399964282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46278554486537815,-0.5570188456739599,-0.5404101285646967,-0.7716620511408002,-0.6119581365564402,-0.8669074056547257,-0.3099990930066761,-0.7448848280126141,-0.49802435240482523,-1.0787055247787962,-1.382456349547202,-0.6924462538664491,-1.5266244971081595,-1.1876038578884476,-0.14810089921427405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704319425587106,-0.739018535608657,-0.17026348921016207,0.49347406098544794,-0.06776053087083998,0.12260247937361779,0.7572048267163789,-0.4361332976839003,-0.4558871199818277,-0.8216085611858331,-0.271644565160895,0.7446589506892172,-0.4040487703789993,0.40407269772683535,-4.156757072398888,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4126142839866274,1.2804035559008018,1.1139677173700975,1.3144666443865238,0.9024660575514871,1.1121123644019613,-0.2851803971991632,2.620506852570367,1.7155849242166452,2.8051726052322326,3.0762617042151055,-0.07099535459913303,1.4163442999926101,1.4983503297123428,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-1.4941236321462303,-1.534669129995619,-1.4365314547475732,-1.4904485571631947,-1.426195601540311,-1.1786534462696279,-0.8478020047888521,-1.3800970844595737,-1.2603873790511568,-0.9678357949294718,-2.051870096013702,-2.315461494269189,-2.165821741027007,0.8941497058137265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,0.6530854757003564,0.9737824791190934,1.249863949299226,0.6614642607478641,0.24306455233359003,1.7003152674018693,0.08874430387491332,1.2633119628764715,0.28562236202119456,0.15844690567391465,-0.5370835290496201,-0.737787499947128,-0.2757058312338583,-1.8718230536836553,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48704319425587106,-0.36921065499666605,-0.34837555561811584,-0.19831313224103242,-0.296323525258792,-0.13553053411203703,-0.2355430055841374,0.12991117458540852,-0.0120416051262537,-0.09830910361096364,-0.0828993873125253,0.3562521386471468,0.5061477648068046,0.6693521236627161,0.6536303354226495,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.024572944269260773,0.22340738533032867,0.18391948035881275,0.40646881122661155,0.7679350130877548,-0.08663083073905996,0.026993997809170545,0.03290477612494366,0.12450826483627102,-1.0049659938504625,1.288428487548119,0.9005662633873203,0.7688319083886714,0.8941497058137265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7292238636937103,2.484699376532521,2.7870689341671833,2.6388218936761283,2.7636218689962395,2.4371951669616556,2.2463265751671533,0.6547887761442222,0.9290232523206912,1.0877648884312394,3.9704806615623,0.9388623567102535,0.2330888042510629,0.40407269772683535,-0.30844714614165875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,0.15936291257963528,-0.040160066038853554,0.06278942707012942,-0.03666352483166284,0.02795370776221102,0.11191873572104329,-0.44642501536152407,-0.34071201802563444,-0.26285116031046,-0.37684679543703553,0.23973009503452503,-0.10064992531706411,-0.176226046507903,0.17259159464049537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.5028061720763906,-0.5418503878617961,-0.3355938593015402,-0.3351947828077635,-0.38505911381483665,-0.1859056139691116,0.05786915084204193,-0.11598011176964762,-0.18743605098985752,-0.7388662349166955,1.3272691687523261,1.3253246464740296,1.1501710831715002,-0.3886202696053511,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,-1.4902512983178327,-1.7843140748261743,-1.4365314547475732,-1.638159335849286,-1.4520089028888765,-1.2282908378846538,-0.6934262396244952,-1.27054028015978,-1.2432475814782926,-0.992589260876799,-1.2362157907253508,-0.8288071534657085,-0.6238850777747018,0.974322829277419,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.7990397099488231,-0.4088664460962888,-0.03411461556081724,-0.5202219687408675,-0.8066763691747395,-0.21072430977662449,-0.7654682633678618,-1.3829062332877735,-0.7050579376903565,-1.2184646376461594,-0.808968297479071,-1.1928857675400308,-1.2705036784934103,-2.6334677265887327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9956621825220426,1.7934877881635118,1.750562326688013,2.5553767458550354,2.6190207909140657,2.9104390250186896,2.9412500577775145,2.219129863143039,2.8504810508093787,2.037309673967916,0.718494072732192,3.463506634983723,2.963678409808478,3.1729267059325883,-0.0679277757505817,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8036527739629541,-0.862933218117387,-0.9033554714337345,-1.0193057156421084,-0.9680188557050184,-0.9443473097004221,-1.0793786630395763,-0.09650661432231501,-0.7536568957710102,-0.7599052899235219,0.4957128792062474,-1.275056471929558,-1.1625458830338373,-0.39176558008080614,0.8139765823500342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.4369764969936277,-0.2878846651399429,-0.45941569155219425,-0.22013586046280803,0.2258556847678797,-0.45891126785175357,-0.25088237948667197,-0.5008335012330251,-0.40682545992251934,-0.13550050245059556,0.4727741822597686,0.081389381720097,0.2714329847588959,0.41311096503157246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-1.2230602641583836,-0.8111788764193757,-0.6532237768140876,-0.7845465200738733,-0.7120275975633328,-0.40927387623672773,-0.8169268517559808,-1.0289534809345942,-1.2809551361385938,-0.9833067111465513,-0.3040394418243766,-1.5873042661205465,-0.8560045754685967,-3.3149392760301177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-1.3740812834658982,-1.0521822654673347,-1.2050384640180893,-1.181033347073382,-1.3917778664088905,-1.0793786630395763,-0.8786771578217235,-1.3576238938339749,-1.322090650313468,-1.1008856743963553,-2.36259554564736,-3.286337798467381,-2.5471609158098354,-2.3929483561976554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14617596515829506,-0.2627214747157262,-0.15442063694206917,0.06009764810815869,-0.154832147780536,-0.08390393141490607,-0.45891126785175357,0.8297479766638266,0.29415561714752836,0.06280499357395988,1.529170082507157,0.1620487326261105,0.415128111288224,1.1004311908085225,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7292238636937103,2.0858489922075467,2.198482968085913,1.7747608468835205,2.547497677023958,2.351150829133104,3.0157061452000535,0.4798295756246176,1.906607044534234,0.707261382313654,0.34719208352228437,1.8710387056112276,0.9309061478935138,1.0672712625665373,-0.02784121401873552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,-0.5628273464165566,-0.8150195678783073,-0.9331687888590446,-0.8218629273208858,-0.6862142962147673,-0.7815543133494214,-0.7448848280126141,-0.8604045512426041,-0.7290536542923663,-0.7698080673508544,-0.6147648914580346,-0.677107730934741,-1.0218042166785222,0.5333706502271109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4126142839866274,0.37234127314151494,0.12066888880390791,-0.13371043715373465,0.17479611623474178,0.4237576617735484,-0.45891126785175357,-0.549342192137762,0.14527072925293708,-0.30055871497076125,-0.5160850413907508,0.5892962258723882,-0.009630271798483553,-0.2591258671128657,0.41311096503157246,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.8271443413884423,-1.6988586898649458,-1.4096136651278657,-1.5370940662219603,-1.417591167757456,-1.1786534462696279,-0.8169268517559808,-1.4025702750851723,-1.3118067717697495,-0.9894950776333831,-0.34288012302858384,-0.8288071534657085,-1.0383841807995147,-0.9097455721193515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1202623536700371,-0.36921065499666605,0.07554076416146142,0.7222752727529609,0.16546701442298864,0.10539361180790746,2.1966891835521274,-0.16854863806568157,-0.6581458356122158,-0.9827226583707567,-0.8997637635743221,0.7834996318934244,-0.34336900136661225,0.8683116931146267,0.21267815637234155,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48704319425587106,-0.17753013049097435,0.0717000727025298,0.12470034319545646,0.11726665506226405,0.15702021450503842,0.6082926518713014,-0.4155498623286527,-0.15530819536444532,0.007957641340794429,-0.33352823002921295,0.5504555446681809,0.29376857326344996,0.08905337942797782,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1202623536700371,-1.2249964310725825,-1.3531964585611003,-1.2400315905237091,-1.2323434070380241,-1.1766670218375115,-0.33481778881418905,-0.8169268517559808,-1.062663266872992,-0.780473047010959,-0.8347859154625883,-0.14867671700754756,0.44546799579441754,-0.45808543656477635,0.3329378415678801,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-1.6083574800839657,-1.4554548686551545,-1.3315520752307142,-1.3831638863280333,-1.3229423961460491,-1.0297412714245504,-0.4567167330391479,-1.0963730528113902,-1.1266969579828159,-0.633664004640555,-1.1973751095211436,-1.2232256520462244,-0.3420256877178285,0.6536303354226495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14617596515829506,-0.03038144501185749,0.01745030584512071,0.0277963005645098,0.009981984227102888,-0.3764546800319815,0.7820235225238917,-0.549342192137762,-0.24520095786684004,-0.16686829390242047,-0.8997637635743221,0.20088941383031775,0.020709612707709966,-0.32544572359683593,-0.9097455721193515,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4126142839866274,-0.0342537788402553,0.4015194517382824,1.344076212968202,0.5899411468577568,0.40654879420783807,3.1646183200451308,-0.14796520271043398,0.881267722241294,-0.17715217244613898,-0.4727664759829283,1.3272691687523261,0.44546799579441754,1.1667510472924927,-1.4308708746333474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7793951245724612,-0.6364016891561151,-0.8875126191656416,-0.763586714254888,-0.8140886758110916,-0.565752223254795,-0.33481778881418905,-0.48759188607201925,-0.5120700965458245,-0.6707783425446281,-0.7790906170811022,0.04552668901348873,-0.0703100408108706,0.08905337942797782,0.29285127983603393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1202623536700371,-0.5241040081325785,-0.39638419885476106,-0.21177202705088613,-0.2714459204274503,0.3205044563792865,0.012643952490991662,-0.1273817673551864,0.010431585499344982,-0.3108425935144798,-0.40778862787119446,0.7834996318934244,0.47580788030061105,0.9180515854776043,-0.30844714614165875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17043361454878797,0.08578856984007686,0.26085412705491196,0.3346591022291742,0.3847009069991875,-0.15273940167774736,0.6082926518713014,-0.652259368914,-0.4474596734972282,-0.18058013196071182,-0.6212872716668913,0.9777030379144608,0.3241084577696435,-0.19280601062889555,-1.6313036832925782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48704319425587106,-1.2811452715843508,-1.0248173388224469,-0.9224016730111617,-1.1421620895244105,-1.2455024921003528,-0.9552851840020117,-0.858093722466476,-1.3014409172699781,-1.0958453223516604,-1.08232057493586,-2.1295514584221165,-2.49750080130635,-2.24872156163197,-2.03216930061104,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.4265539467390843,0.4144817854121766,0.06278942707012942,0.16546701442298864,0.29469115503072096,-0.7070982259268827,1.2825835544792736,0.5722613511393121,0.7449689369739553,1.4827573338559186,-0.6924462538664491,-0.009630271798483553,0.5698723389367608,0.09241847117680302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7793951245724612,0.8157234964930644,0.6655669895398311,0.4154124710882965,0.5743926438381681,0.6388685063449274,-0.4340925720442407,1.5398764964198683,0.931832401148891,0.3987450260020983,1.2537877738431422,0.1620487326261105,0.11172926622629052,1.0672712625665373,0.4531975267634186,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.5996145177863358,-0.9465632503467152,-0.6370731030422632,-0.8591793345678984,-0.7636542002604637,-0.8560104007719601,-0.19942379109855296,-0.6750007285814149,0.004529681826221588,-0.2004783505623294,0.084367370217696,1.4163442999926101,0.3377528412428661,0.7338034588863419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.48704319425587106,0.029639729328308592,0.11202733302131178,0.6845903672853705,0.3349456973365041,0.5442197347335206,0.4097430854111982,1.6325019555184825,1.3841053624890645,0.7895324106634022,0.8236963030083325,1.4826318935691551,1.7804229140669323,2.642367854060829,-0.0679277757505817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,0.17291608097902764,0.6146778277089872,0.9753024951782105,0.48887587723043097,0.2000423834193142,1.1543039596365854,-0.5596339098153859,0.5301241187163146,-0.19086401050443036,-0.6398523711273868,0.0066860078092814785,-0.4040487703789993,-0.4746654006857689,-2.9942467821753485,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0960047042795442,1.5282329209182617,1.4778732331038682,1.7936032996173157,1.3036174354568724,1.3014099076247747,2.1222330961295888,-0.3023409678747909,0.6846273042673054,2.369821746881482,-0.6615116538312981,0.20088941383031775,1.173625223943062,-0.12648615414492534,-0.34853370787350496,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,1.462403245835499,1.3650529214977518,1.3306173181583483,1.4559927650488405,1.9209291399903463,0.2360122147586078,0.7885811059533314,1.4093877019428631,2.1470043784342474,1.7488570927896856,1.0553844003228752,1.5680437225235777,0.8351517648726416,1.0945825144729575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17043361454878797,0.27746909434576855,0.662206384513266,1.8393635419708183,0.914904859967158,0.45817539690496906,2.767519187124924,0.2122449160063989,0.7913749597388993,1.0397734552272195,-0.3985060781409468,1.6379946183859841,1.6894032605483518,1.2828107961394406,-1.7114768067562707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
